index,gender,Annual_income,income_type,Education,family_type,house_type,DAYS_BIRTH,working_day,FLAG_MOBIL,work_phone,phone,email,occyp_type,begin_month,car_reality
34666,F,157500.0,State servant,Secondary / secondary special,Married,House / apartment,-18008,-2361,1,1,0,0,,-7.0,1
34667,F,112500.0,Working,Secondary / secondary special,Separated,House / apartment,-19682,-2104,1,1,0,0,Cleaning staff,-36.0,1
34668,F,180000.0,Commercial associate,Higher education,Married,House / apartment,-10634,-519,1,0,0,0,Core staff,-60.0,0
34669,F,270000.0,Working,Secondary / secondary special,Civil marriage,Municipal apartment,-11186,-1753,1,0,0,0,Sales staff,-15.0,1
34670,M,112500.0,Working,Secondary / secondary special,Married,House / apartment,-13022,-1600,1,0,0,0,Laborers,-13.0,2
34671,M,225000.0,Working,Secondary / secondary special,Widow,Municipal apartment,-19406,-346,1,0,0,0,Security staff,-30.0,0
34672,F,198000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-18813,-9748,1,0,0,0,Laborers,-42.0,0
34673,F,126000.0,Working,Higher education,Married,House / apartment,-12662,-1359,1,1,1,1,Sales staff,-29.0,1
34674,M,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19987,0,1,0,0,0,,-35.0,2
34675,F,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18997,-2320,1,0,0,0,HR staff,-34.0,1
34676,M,135000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-9511,-803,1,0,0,0,,-5.0,0
34677,M,148500.0,Working,Secondary / secondary special,Married,House / apartment,-14962,-5176,1,0,0,0,Laborers,-2.0,2
34678,F,270000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-16692,-7130,1,0,0,0,,-30.0,1
34679,F,166500.0,Working,Secondary / secondary special,Widow,House / apartment,-18001,-3160,1,1,1,0,,-55.0,1
34680,M,225000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-12311,-2461,1,1,1,0,Laborers,-17.0,2
34681,F,76500.0,Working,Higher education,Married,House / apartment,-17743,-4205,1,0,0,0,,-10.0,2
34682,F,157500.0,Commercial associate,Higher education,Separated,With parents,-15737,-432,1,0,0,0,,-49.0,0
34683,F,225000.0,Working,Higher education,Widow,House / apartment,-20538,-5525,1,1,0,0,Sales staff,-35.0,1
34684,M,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17585,-235,1,0,0,0,Drivers,-15.0,2
34685,F,157500.0,Working,Higher education,Married,House / apartment,-11992,-2351,1,0,0,0,Private service staff,-17.0,1
34686,M,225000.0,Working,Higher education,Civil marriage,House / apartment,-16768,-3088,1,1,0,0,Laborers,-39.0,0
34687,M,180000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22426,0,1,0,0,0,,-5.0,2
34688,F,90000.0,Working,Secondary / secondary special,Married,House / apartment,-13483,-5345,1,0,0,0,Laborers,-51.0,2
34689,M,360000.0,Commercial associate,Secondary / secondary special,Separated,With parents,-10276,-556,1,1,1,0,Drivers,-41.0,1
34690,F,252000.0,Working,Secondary / secondary special,Married,House / apartment,-17562,-1261,1,0,0,0,Medicine staff,-25.0,2
34691,F,112500.0,Commercial associate,Secondary / secondary special,Married,With parents,-16978,-821,1,0,0,0,,-10.0,0
34692,M,405000.0,Working,Secondary / secondary special,Married,With parents,-12675,-1328,1,0,0,0,Drivers,-46.0,0
34693,M,112500.0,Working,Incomplete higher,Married,With parents,-12907,-338,1,0,0,0,Laborers,-27.0,2
34694,F,270000.0,Working,Secondary / secondary special,Married,House / apartment,-14197,-1389,1,0,0,0,Sales staff,-7.0,1
34695,F,144000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21833,0,1,0,0,0,,-12.0,0
34696,F,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21859,0,1,0,0,0,,-8.0,1
34697,F,315000.0,Commercial associate,Higher education,Married,House / apartment,-11025,-2065,1,1,1,1,,-39.0,1
34698,F,49500.0,Pensioner,Higher education,Married,Municipal apartment,-21157,0,1,0,0,0,,-34.0,0
34699,M,450000.0,Pensioner,Higher education,Married,House / apartment,-17296,0,1,0,0,0,,-6.0,2
34700,F,180000.0,Working,Higher education,Single / not married,House / apartment,-9134,-1812,1,1,1,0,Secretaries,-15.0,1
34701,F,99000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21830,0,1,0,0,0,,-26.0,0
34702,F,157500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23774,0,1,0,0,0,,-19.0,1
34703,M,180000.0,Working,Secondary / secondary special,Married,House / apartment,-10656,-926,1,1,1,0,Laborers,-18.0,0
34704,F,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20967,0,1,0,1,0,,-55.0,1
34705,M,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-9423,-1405,1,0,0,0,Laborers,-37.0,1
34706,M,90000.0,Working,Secondary / secondary special,Married,House / apartment,-18472,-1661,1,1,0,0,Drivers,-25.0,1
34707,F,292500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21076,0,1,0,0,0,,-25.0,1
34708,M,135000.0,Pensioner,Higher education,Married,House / apartment,-23211,0,1,0,0,0,,-36.0,2
34709,F,252000.0,State servant,Higher education,Widow,House / apartment,-16751,-8175,1,0,0,0,Managers,-44.0,1
34710,F,225000.0,Commercial associate,Higher education,Civil marriage,With parents,-9932,-668,1,0,1,1,Accountants,-10.0,1
34711,F,112500.0,Commercial associate,Higher education,Married,House / apartment,-20063,-3062,1,1,1,0,Accountants,-45.0,1
34712,M,450000.0,Commercial associate,Higher education,Married,House / apartment,-12238,-2187,1,1,1,0,Managers,-45.0,1
34713,M,297000.0,Working,Secondary / secondary special,Married,House / apartment,-20509,-1161,1,0,1,0,,-43.0,2
34714,M,495000.0,Pensioner,Higher education,Single / not married,House / apartment,-22867,0,1,0,0,0,,-50.0,2
34715,F,135000.0,State servant,Secondary / secondary special,Married,House / apartment,-14599,-2108,1,1,1,0,Medicine staff,-15.0,1
34716,F,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15537,-7218,1,0,0,0,,0.0,2
34717,F,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14207,-625,1,0,0,0,Sales staff,-8.0,1
34718,F,180000.0,State servant,Higher education,Married,House / apartment,-17483,-1203,1,0,0,0,Core staff,-29.0,1
34719,F,112500.0,Working,Secondary / secondary special,Married,House / apartment,-14284,-4267,1,0,0,0,Cooking staff,-6.0,1
34720,F,54000.0,Working,Secondary / secondary special,Married,House / apartment,-18651,-7752,1,1,1,0,,-9.0,1
34721,F,72000.0,Working,Secondary / secondary special,Married,House / apartment,-12758,-148,1,0,0,0,Sales staff,-21.0,0
34722,F,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21383,0,1,0,0,0,,-28.0,0
34723,M,360000.0,Working,Higher education,Married,House / apartment,-22456,-1934,1,0,1,0,Managers,-53.0,2
34724,F,247500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-7959,-1045,1,0,0,0,Core staff,-20.0,2
34725,F,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-19488,-3119,1,1,0,0,Sales staff,-34.0,0
34726,F,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-10141,-2531,1,0,0,0,Cooking staff,-5.0,0
34727,F,270000.0,Working,Secondary / secondary special,Married,House / apartment,-20066,-3988,1,1,1,0,Private service staff,-44.0,1
34728,F,234000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-20668,-2844,1,0,0,0,,-5.0,2
34729,F,40500.0,Working,Secondary / secondary special,Married,House / apartment,-12729,-4936,1,1,0,0,Cleaning staff,-40.0,1
34730,M,360000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20859,0,1,0,0,1,,-26.0,2
34731,F,216000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17937,-3054,1,0,0,0,Medicine staff,-29.0,1
34732,F,81000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21654,0,1,0,0,0,,-45.0,1
34733,F,202500.0,Working,Secondary / secondary special,Married,House / apartment,-19317,-6590,1,1,1,1,Laborers,-39.0,1
34734,F,135000.0,Pensioner,Secondary / secondary special,Widow,Municipal apartment,-22827,0,1,0,0,0,,-41.0,0
34735,M,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20341,-6853,1,0,0,0,Laborers,-8.0,2
34736,M,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19095,-6342,1,0,0,0,Drivers,-14.0,2
34737,M,135000.0,Working,Secondary / secondary special,Married,House / apartment,-9460,-928,1,0,0,0,,-17.0,1
34738,F,135000.0,Working,Secondary / secondary special,Married,House / apartment,-15952,-384,1,1,0,0,Sales staff,-21.0,1
34739,M,216000.0,Working,Secondary / secondary special,Married,House / apartment,-14740,-1040,1,0,1,0,Laborers,-24.0,0
34740,M,148500.0,State servant,Secondary / secondary special,Married,House / apartment,-10325,-3026,1,1,0,0,,-27.0,1
34741,F,135000.0,Working,Secondary / secondary special,Married,House / apartment,-18199,-5190,1,0,0,0,Cleaning staff,-32.0,1
34742,M,202500.0,Commercial associate,Secondary / secondary special,Single / not married,With parents,-8351,-124,1,0,0,0,Drivers,-1.0,2
34743,F,112500.0,Working,Secondary / secondary special,Married,House / apartment,-12022,-2317,1,0,0,0,Laborers,-24.0,1
34744,F,99000.0,Working,Secondary / secondary special,Married,House / apartment,-15626,-422,1,0,0,0,,-3.0,0
34745,F,67500.0,Working,Secondary / secondary special,Married,House / apartment,-18549,-1160,1,1,0,0,,-27.0,0
34746,F,202500.0,State servant,Secondary / secondary special,Married,House / apartment,-19598,-11940,1,0,1,0,Medicine staff,-42.0,1
34747,F,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-17069,-200,1,1,0,0,Sales staff,-18.0,2
34748,M,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22981,0,1,0,0,0,,-4.0,2
34749,F,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23763,0,1,0,1,0,,-14.0,0
34750,M,157500.0,Working,Secondary / secondary special,Married,House / apartment,-12266,-3372,1,0,0,0,Drivers,-36.0,1
34751,M,180000.0,Working,Higher education,Married,House / apartment,-15444,-393,1,0,0,0,Secretaries,-35.0,2
34752,F,112500.0,Working,Incomplete higher,Married,House / apartment,-10526,-2327,1,0,0,0,Laborers,-20.0,0
34753,F,274500.0,Working,Higher education,Civil marriage,House / apartment,-19808,-390,1,1,0,0,,-30.0,1
34754,F,202500.0,Working,Higher education,Married,House / apartment,-13797,-3259,1,0,1,0,High skill tech staff,-11.0,1
34755,M,225000.0,Working,Higher education,Married,House / apartment,-14729,-3251,1,0,0,0,Laborers,-7.0,1
34756,F,157500.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,-16873,-1626,1,0,0,0,Core staff,-34.0,1
34757,M,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-11036,-4301,1,1,1,0,Laborers,0.0,1
34758,F,135000.0,Working,Secondary / secondary special,Married,House / apartment,-13566,-1900,1,1,0,0,High skill tech staff,-24.0,0
34759,F,144000.0,Working,Secondary / secondary special,Married,House / apartment,-17001,-5004,1,0,0,0,Medicine staff,-28.0,0
34760,F,148500.0,Working,Incomplete higher,Married,House / apartment,-9909,-3048,1,1,0,0,,-5.0,1
34761,F,144000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19002,0,1,0,0,0,,-36.0,1
34762,F,180000.0,State servant,Secondary / secondary special,Married,House / apartment,-17253,-4267,1,0,0,0,,-56.0,1
34763,M,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-11724,-3703,1,1,0,1,Laborers,-25.0,1
34764,F,126000.0,Working,Higher education,Married,House / apartment,-10075,-460,1,0,1,1,Core staff,-20.0,1
34765,F,67500.0,Working,Secondary / secondary special,Married,With parents,-17206,-1401,1,0,0,0,Laborers,0.0,2
34766,F,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14058,-3694,1,0,0,0,Realty agents,-7.0,1
34767,F,315000.0,State servant,Higher education,Married,House / apartment,-19571,-1081,1,0,0,1,Drivers,-53.0,2
34768,M,270000.0,State servant,Incomplete higher,Married,House / apartment,-9787,-1674,1,0,0,0,,-33.0,0
34769,F,90000.0,Working,Secondary / secondary special,Married,House / apartment,-17444,-1112,1,1,0,0,Laborers,-51.0,1
34770,F,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16922,-1386,1,0,0,0,Realty agents,-36.0,1
34771,F,85500.0,Working,Higher education,Married,House / apartment,-12160,-458,1,0,0,0,,-5.0,1
34772,F,63000.0,Commercial associate,Higher education,Married,House / apartment,-14770,-2004,1,0,0,0,Core staff,-20.0,0
34773,F,135000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-14907,-2540,1,0,0,0,Sales staff,-25.0,0
34774,F,67500.0,State servant,Secondary / secondary special,Married,Municipal apartment,-15397,-1894,1,1,1,0,Core staff,-19.0,1
34775,F,67500.0,Working,Secondary / secondary special,Widow,House / apartment,-20482,-5030,1,1,1,0,,-25.0,1
34776,F,121500.0,Working,Higher education,Married,House / apartment,-10145,-1682,1,0,0,1,Sales staff,-23.0,2
34777,M,360000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-12523,-5145,1,0,0,0,Laborers,-31.0,0
34778,F,99000.0,Working,Secondary / secondary special,Married,Municipal apartment,-11039,-2809,1,0,0,0,Laborers,-30.0,1
34779,F,135000.0,Commercial associate,Higher education,Single / not married,House / apartment,-10130,-1651,1,0,0,0,Accountants,-33.0,1
34780,F,67500.0,Working,Higher education,Married,House / apartment,-10281,-961,1,1,0,0,,-12.0,1
34781,M,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22917,0,1,0,0,0,,-32.0,1
34782,F,225000.0,Pensioner,Higher education,Married,House / apartment,-20081,0,1,0,0,1,,-25.0,0
34783,F,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18090,-5570,1,1,1,1,High skill tech staff,-41.0,1
34784,F,157500.0,Working,Higher education,Separated,House / apartment,-9800,-2109,1,0,0,1,Medicine staff,-33.0,2
34785,F,225000.0,Working,Secondary / secondary special,Married,House / apartment,-17296,-2076,1,0,0,0,Managers,-7.0,1
34786,F,202500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-13643,-3883,1,0,0,0,Cleaning staff,-1.0,1
34787,F,337500.0,Working,Higher education,Widow,House / apartment,-15658,-188,1,1,1,1,Sales staff,-6.0,0
34788,M,139500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-9205,-716,1,0,0,0,,-42.0,0
34789,M,180000.0,Working,Secondary / secondary special,Married,House / apartment,-10048,-3475,1,1,0,0,,-45.0,1
34790,F,292500.0,Commercial associate,Higher education,Single / not married,House / apartment,-16930,-8995,1,0,0,0,High skill tech staff,-52.0,2
34791,M,135000.0,Working,Secondary / secondary special,Married,House / apartment,-18421,-1308,1,0,0,0,Drivers,-3.0,1
34792,F,225000.0,Working,Higher education,Married,House / apartment,-16202,-2939,1,1,1,0,Managers,-3.0,1
34793,M,157500.0,Working,Secondary / secondary special,Married,House / apartment,-17991,-3304,1,0,0,0,,-16.0,2
34794,F,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14445,-2240,1,0,0,0,Sales staff,-14.0,1
34795,M,135000.0,Working,Higher education,Married,With parents,-14734,-3172,1,1,1,0,,-12.0,1
34796,F,225000.0,Working,Secondary / secondary special,Separated,House / apartment,-14597,-3869,1,0,1,1,Sales staff,-6.0,2
34797,F,126000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20387,0,1,0,0,1,,-3.0,1
34798,M,180000.0,Working,Higher education,Married,House / apartment,-11993,-4826,1,0,1,0,Laborers,-40.0,2
34799,F,99000.0,Working,Higher education,Married,House / apartment,-14661,-5521,1,0,0,0,,-8.0,0
34800,M,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10002,-447,1,0,0,0,Drivers,-7.0,2
34801,F,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15934,-7142,1,1,0,0,Laborers,-42.0,1
34802,F,450000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-16053,-1905,1,0,0,0,Core staff,-14.0,2
34803,F,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20362,0,1,0,0,0,,-11.0,1
34804,F,315000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-11206,-2514,1,0,0,1,Core staff,-56.0,1
34805,F,135000.0,Working,Secondary / secondary special,Married,House / apartment,-19251,-10305,1,0,0,0,,-50.0,1
34806,M,382500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-12633,-854,1,0,0,0,Laborers,-14.0,0
34807,M,225000.0,Working,Secondary / secondary special,Married,House / apartment,-13788,-640,1,1,0,0,Laborers,-45.0,1
